№,Email,Пароль,ФИО,Роль,Тип,Телефон,Город,Описание
1,client1@test.com,test123,Клиент 1,Клиент,,+79735906386,,Тестовый клиент
2,client2@test.com,test123,Клиент 2,Клиент,,+79507155911,,Тестовый клиент
3,client3@test.com,test123,Клиент 3,Клиент,,+79823843142,,Тестовый клиент
4,client4@test.com,test123,Клиент 4,Клиент,,+79910365858,,Тестовый клиент
5,client5@test.com,test123,Клиент 5,Клиент,,+79842805414,,Тестовый клиент
6,client6@test.com,test123,Клиент 6,Клиент,,+79291321548,,Тестовый клиент
7,client7@test.com,test123,Клиент 7,Клиент,,+79850245588,,Тестовый клиент
8,client8@test.com,test123,Клиент 8,Клиент,,+79474071403,,Тестовый клиент
9,client9@test.com,test123,Клиент 9,Клиент,,+79681533089,,Тестовый клиент
10,client10@test.com,test123,Клиент 10,Клиент,,+79209880393,,Тестовый клиент
11,client11@test.com,test123,Клиент 11,Клиент,,+79321116201,,Тестовый клиент
12,client12@test.com,test123,Клиент 12,Клиент,,+79491751908,,Тестовый клиент
13,client13@test.com,test123,Клиент 13,Клиент,,+79697595223,,Тестовый клиент
14,client14@test.com,test123,Клиент 14,Клиент,,+79412971988,,Тестовый клиент
15,client15@test.com,test123,Клиент 15,Клиент,,+79132214763,,Тестовый клиент
16,client16@test.com,test123,Клиент 16,Клиент,,+79592789237,,Тестовый клиент
17,client17@test.com,test123,Клиент 17,Клиент,,+79893581849,,Тестовый клиент
18,client18@test.com,test123,Клиент 18,Клиент,,+79925546719,,Тестовый клиент
19,client19@test.com,test123,Клиент 19,Клиент,,+79326250196,,Тестовый клиент
20,client20@test.com,test123,Клиент 20,Клиент,,+79481869343,,Тестовый клиент
21,indie_master1@test.com,test123,Индивидуальный мастер 1,Мастер,Индивидуальный мастер,+79435774916,,Тестовый индивидуальный мастер
22,indie_master2@test.com,test123,Индивидуальный мастер 2,Мастер,Индивидуальный мастер,+79417916974,,Тестовый индивидуальный мастер
23,indie_master3@test.com,test123,Индивидуальный мастер 3,Мастер,Индивидуальный мастер,+79413566076,,Тестовый индивидуальный мастер
24,salon_master1@test.com,test123,Салонный мастер 1,Мастер,Салонный мастер,+79872824297,,Тестовый салонный мастер
25,salon_master2@test.com,test123,Салонный мастер 2,Мастер,Салонный мастер,+79097988596,,Тестовый салонный мастер
26,salon_master3@test.com,test123,Салонный мастер 3,Мастер,Салонный мастер,+79593950097,,Тестовый салонный мастер
27,salon_master4@test.com,test123,Салонный мастер 4,Мастер,Салонный мастер,+79926408135,,Тестовый салонный мастер
28,hybrid_master1@test.com,test123,Гибридный мастер 1,Мастер,Гибридный мастер,+79997977449,,Тестовый гибридный мастер
29,hybrid_master2@test.com,test123,Гибридный мастер 2,Мастер,Гибридный мастер,+79399305864,,Тестовый гибридный мастер
30,hybrid_master3@test.com,test123,Гибридный мастер 3,Мастер,Гибридный мастер,+79562411064,,Тестовый гибридный мастер
31,salon1@test.com,test123,Владелец салона №1,Владелец салона,,+79000000000,Москва,Владелец тестового салона
32,salon2@test.com,test123,Владелец салона №2,Владелец салона,,+79000000001,Москва,Владелец тестового салона
33,salon1@test.com,,Салон красоты №1,Салон,,+79000000000,Москва,Тестовый салон красоты
34,salon2@test.com,,Салон красоты №2,Салон,,+79000000001,Москва,Тестовый салон красоты
